timestamp:5.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:5.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:6.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:7.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:8.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.675000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.700000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.725000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.750000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.775000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.800000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.825000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.850000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.875000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.900000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.925000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.950000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:9.975000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
