
timestamp:1733166779.957463  st_x:1411.9  st_y:39.3  st_z:-110642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7643.6
timestamp:1733166779.975073  st_x:1411.9  st_y:39.3  st_z:-110642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166779.992911  st_x:1411.9  st_y:39.3  st_z:-110642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.00516  st_x:1411.9  st_y:39.3  st_z:-110642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.022797  st_x:1411.9  st_y:39.3  st_z:-110606.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.037881  st_x:1411.9  st_y:39.3  st_z:-110606.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.054445  st_x:1411.9  st_y:39.3  st_z:-110418.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.069447  st_x:1411.9  st_y:39.3  st_z:-110418.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.085899  st_x:1411.9  st_y:39.3  st_z:-110418.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.101847  st_x:1411.9  st_y:39.3  st_z:-110418.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.119003  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.133347  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.149782  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.165303  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.181859  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.197269  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.213301  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.229634  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.245178  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.267196  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.279114  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.293116  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.309169  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.325319  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.341789  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.359792  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.374582  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.391956  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.40535  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.422502  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.439484  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.454267  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.469945  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.491012  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.502016  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.517509  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.534845  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.549675  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.566727  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.58173  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.59747  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.614474  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.629453  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.645423  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.661081  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.677587  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.693988  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.712012  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.725084  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7599.5
timestamp:1733166780.741672  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7589.5
timestamp:1733166780.75781  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7589.5
timestamp:1733166780.773829  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7589.5
timestamp:1733166780.789889  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7515.7
timestamp:1733166780.805536  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7515.7
timestamp:1733166780.821889  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7515.7
timestamp:1733166780.837831  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.854372  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.869995  st_x:1411.9  st_y:39.3  st_z:-110142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.887  st_x:1411.9  st_y:39.3  st_z:-110116.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.902028  st_x:1411.9  st_y:39.3  st_z:-110116.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.918845  st_x:1411.9  st_y:39.3  st_z:-109920.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.933867  st_x:1411.9  st_y:39.3  st_z:-109920.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.949984  st_x:1411.9  st_y:39.3  st_z:-109920.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.965969  st_x:1411.9  st_y:39.3  st_z:-109920.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166780.986004  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.000162  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.013443  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.029941  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.045784  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.06155  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.078878  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.095299  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.110244  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.126804  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.144937  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.157546  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.173908  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.189916  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.205845  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.221828  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.239033  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.254004  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.269225  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.287369  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.301352  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.317358  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.334021  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.349844  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.365856  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.381083  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.397085  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.413397  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.434072  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.446075  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.461146  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.477162  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.493621  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.509631  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.525625  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.541628  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.557302  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.577307  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.589765  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7499.4
timestamp:1733166781.605769  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7489.9
timestamp:1733166781.6217  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7489.9
timestamp:1733166781.637702  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7489.9
timestamp:1733166781.653369  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7416.5
timestamp:1733166781.669373  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7416.5
timestamp:1733166781.685186  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7416.5
timestamp:1733166781.701341  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.718544  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.734839  st_x:1411.9  st_y:39.3  st_z:-109642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.751385  st_x:1411.9  st_y:39.3  st_z:-109611.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.76621  st_x:1411.9  st_y:39.3  st_z:-109611.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.782165  st_x:1411.9  st_y:39.3  st_z:-109420.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.799777  st_x:1411.9  st_y:39.3  st_z:-109420.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.813787  st_x:1411.9  st_y:39.3  st_z:-109420.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.829712  st_x:1411.9  st_y:39.3  st_z:-109420.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.845743  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.865747  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.877757  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.895088  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.909634  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.9254  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.941893  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.957805  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.973501  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166781.98952  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.007537  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.022015  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.037809  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.053459  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.069848  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.085841  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.101079  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.117673  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.133278  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.152042  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.165834  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.181572  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.197523  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.21308  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.229284  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.245837  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.262075  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.277113  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.300935  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.309943  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.325173  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.341199  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.357276  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.373841  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.390876  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.40529  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.421906  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.441551  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.456616  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.470633  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.4871  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.503081  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.517107  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7399.3
timestamp:1733166782.533834  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7389.5
timestamp:1733166782.551251  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7389.5
timestamp:1733166782.566031  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7389.5
timestamp:1733166782.587264  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7389.5
timestamp:1733166782.598264  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7389.5
timestamp:1733166782.613264  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.629179  st_x:1411.9  st_y:39.3  st_z:-109142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.646305  st_x:1411.9  st_y:39.3  st_z:-109112.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.661789  st_x:1411.9  st_y:39.3  st_z:-109112.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.679337  st_x:1411.9  st_y:39.3  st_z:-108910.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.693894  st_x:1411.9  st_y:39.3  st_z:-108910.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.709822  st_x:1411.9  st_y:39.3  st_z:-108675.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.731598  st_x:1411.9  st_y:39.3  st_z:-108675.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.741707  st_x:1411.9  st_y:39.3  st_z:-108675.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.75843  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.773606  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.789853  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.806044  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.822059  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.837711  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.853887  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.879922  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.88592  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.901904  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.917436  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.933436  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.94929  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.965936  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.981079  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166782.997688  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
